scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
703,436.6240234,116.5060349,0.005278463,445.0975647,123.0822449,0.002926392,441.8360596,123.7401123,0.005446231,443.7059326,122.3631363,0.002709035,579.7553101,140.4122314,0.013989715,575.4905396,141.1311646,0.063960955,430.6897278,118.5799942,0.999999762
704,436.613678,116.5172424,0.00518751,445.0831604,123.0822449,0.002814554,441.8220825,123.7401123,0.005256537,443.6842041,122.3631363,0.002591333,579.7550049,140.4122467,0.014002784,575.4904785,141.1319733,0.064098336,430.6897278,118.6110992,0.999999762
705,436.6240234,116.5172424,0.005333195,445.0975647,123.0822449,0.002981422,441.834137,123.7401123,0.005571935,443.7059326,122.3631363,0.00278218,579.7550049,140.4122467,0.013964768,575.4904785,141.1319733,0.063830942,430.6897278,118.5799942,0.999999762
706,436.613678,116.5285416,0.005177745,445.0831604,123.0911331,0.002805587,441.8095398,123.7462769,0.00532402,443.6846924,122.3674393,0.002608986,579.7518311,140.4176941,0.014483555,575.4898071,141.1381531,0.066692017,430.6897278,118.6203156,0.999999762
707,436.5895691,116.5558472,0.00536595,445.0779114,123.0928192,0.003029072,441.8063965,123.7569656,0.005672046,443.6846924,122.3852921,0.002839698,579.7367554,140.4176941,0.013994399,575.4898071,141.1608276,0.064156368,430.6741333,118.6528931,0.999999762
708,436.5882263,116.5583267,0.005185463,445.0775452,123.0928192,0.002806171,441.8054504,123.7569656,0.005324113,443.6842041,122.3852921,0.002610261,579.7367554,140.4176941,0.014535907,575.4954834,141.1608276,0.066804014,430.6741333,118.653595,0.999999762
709,436.5758667,116.5583267,0.005049434,445.0639343,123.0928192,0.00271267,441.7991638,123.7569656,0.00518832,443.6622314,122.3455505,0.002539882,579.7421265,140.4176941,0.014693456,575.4956055,141.1608276,0.067686722,430.677002,118.6628113,0.999999762
710,436.5660706,116.5609283,0.005150377,445.0623169,123.1012268,0.002771975,441.7964478,123.765213,0.005249037,437.4287415,121.5701904,0.002566503,579.7421265,140.4176941,0.014773597,575.5031128,141.1755219,0.067931607,430.6712646,118.6653137,0.999999762
711,436.555481,116.5831833,0.004951254,445.0352173,123.1026611,0.00271554,441.7897339,123.7804794,0.005128588,437.4171753,121.5701904,0.002557978,579.7789917,140.4479523,0.01509383,575.5457764,141.2316437,0.06948638,430.6535034,118.7520676,0.999999762
712,436.5193176,116.5831833,0.005159112,445.0290833,123.1012268,0.00276761,441.7773132,123.765213,0.005279648,437.4019775,121.5563431,0.002637966,579.7932129,140.4539948,0.014834869,575.5630493,141.2407379,0.068200588,430.6325684,118.7520676,0.999999762
713,436.5193176,116.5831833,0.004964586,445.0124512,123.1012268,0.002609414,441.7772522,123.765213,0.005002066,437.3876038,121.5563431,0.002554859,579.8029785,140.4958344,0.015149358,575.5678101,141.2766876,0.070107922,430.6325684,118.7520676,0.999999762
714,436.4992371,116.5861206,0.00519739,444.9846802,123.0671234,0.002617163,441.7379456,123.7574615,0.005083441,437.3692017,121.5452499,0.002577112,579.8217773,140.503479,0.015350697,575.5795288,141.2819977,0.070770361,430.6325684,118.7520676,0.999999762
715,436.4992371,116.5861206,0.005779249,444.9780273,122.9806519,0.003089901,441.7351685,123.6501007,0.005878081,437.3692017,121.5196915,0.002948082,579.8217773,140.503479,0.014833989,575.5795288,141.2819977,0.068049185,430.7729797,118.7640457,0.999999762
716,436.4992371,116.5968094,0.005511563,444.925415,122.9766464,0.002877597,441.7320251,123.635582,0.005520668,437.3354187,121.5196915,0.002842722,579.8352661,140.5201416,0.014886688,575.6096191,141.2766876,0.067493014,430.8618164,118.7648849,0.999999762
717,436.4992371,116.605423,0.005546089,444.9236145,122.9660339,0.003117174,441.7007446,123.6325455,0.005895033,437.33078,121.5189056,0.002992459,579.8268433,140.5201416,0.014438831,575.588501,141.2603912,0.065119505,430.8834229,118.7852859,0.999999762
718,436.4992371,116.605423,0.005526255,444.9236145,122.9660339,0.002879524,441.7007446,123.6325455,0.005501912,437.33078,121.5196915,0.002867139,579.8268433,140.4992981,0.014940199,575.588501,141.2230835,0.067712516,430.930542,118.7906799,0.999999762
719,436.5119934,116.605423,0.005292791,444.9236145,122.9660339,0.002786836,441.7306824,123.6325455,0.005360387,437.3408813,121.5220413,0.002746773,579.8012695,140.4956512,0.014830653,575.5592651,141.2209625,0.067308836,430.930542,118.7906799,0.999999762
720,436.5119934,116.605423,0.005130929,444.9345703,122.9734726,0.00286005,441.7306824,123.6325455,0.005333356,437.3408813,121.5300217,0.002703716,579.8012695,140.4824677,0.014412121,575.5592651,141.2147675,0.065051608,430.930542,118.7906799,0.999999762
721,436.5456238,116.6027222,0.005117719,444.9893799,122.9734726,0.003036088,441.8087463,123.6325455,0.005538278,443.5866089,122.3384476,0.002779147,579.8012695,140.4693756,0.014417704,575.5592651,141.1949158,0.066096932,430.930542,118.7906799,0.999999762
722,436.5891418,116.5937958,0.005481587,444.9957886,122.9822617,0.00326501,441.8148193,123.6341095,0.005894717,443.6181335,122.3530502,0.003006591,579.8012695,140.4688873,0.014401396,575.5592651,141.1942902,0.066028632,430.9178467,118.7786713,0.999999762
723,436.5923767,116.499794,0.005332066,445.0687866,123.0242386,0.00325395,441.8607178,123.673912,0.005874875,443.6792297,122.3800278,0.002972792,579.8340454,140.4172211,0.014300259,575.5973511,141.138443,0.066463351,430.7958374,118.6532898,0.999999881
724,436.6062012,116.4801712,0.005246605,445.0999756,123.0242386,0.003118566,441.8968506,123.673912,0.00562809,443.7371826,122.3800278,0.002838447,579.8340454,140.4172211,0.01426502,575.5973511,141.138443,0.066386521,430.7958374,118.6193008,0.999999762
725,436.6062012,116.4785233,0.005309416,445.0999756,123.0242386,0.00323774,441.8968506,123.673912,0.005838062,443.7371826,122.3800278,0.002952034,579.8340454,140.4172211,0.014280934,575.5973511,141.138443,0.066351198,430.7958374,118.6188278,0.999999762
726,436.5994873,116.4712753,0.005565157,445.0999756,122.9396133,0.003361291,441.8968506,123.5743866,0.00600474,443.7371826,122.3093948,0.003106265,579.8198242,140.4411011,0.014108611,575.5678711,141.1649323,0.065472163,430.9550476,118.5909424,0.999999762
727,436.5994873,116.4612122,0.005248896,445.102417,122.9396133,0.003094577,441.9021301,123.5743866,0.005578158,443.7371826,122.3093948,0.002800703,579.8110352,140.4472198,0.014127329,575.5612793,141.1714935,0.065496139,430.9550476,118.5612335,0.999999762
728,436.5759888,116.4150772,0.00549735,445.102417,122.9395294,0.003297294,441.9021301,123.5722046,0.005898166,443.7371826,122.3061295,0.003030107,579.8069458,140.4485626,0.01388427,575.5472412,141.1737366,0.064104021,430.9550476,118.5204468,0.999999762
729,436.5498352,116.4150772,0.00519969,445.102417,122.9270935,0.003045171,441.9021301,123.5590897,0.005540553,443.723938,122.3049774,0.002796252,579.7903442,140.4485626,0.013775981,575.5314941,141.1714935,0.063571818,430.9550476,118.5204468,0.999999881
730,436.5704956,116.431076,0.005395695,445.1044312,122.9396133,0.003172942,441.9043884,123.5722046,0.005706833,443.7411499,122.3093948,0.002897128,579.7631836,140.4485626,0.013552947,575.4993896,141.1714935,0.062504165,430.9470215,118.523056,0.999999762
731,436.5424194,116.431076,0.004955566,445.1044312,122.9508133,0.002841691,441.9043884,123.6046982,0.005185188,443.723938,122.3359528,0.002563431,579.7463989,140.3824005,0.013292649,575.4793091,141.0878143,0.061859503,430.9002991,118.523056,0.999999762
732,436.5250244,116.4319153,0.00531402,445.0484314,122.9401474,0.003134523,441.8695374,123.5753098,0.005677949,443.6490784,122.3156281,0.002884631,579.7435303,140.3815613,0.013237214,575.4771729,141.0834503,0.061595295,430.9344482,118.5910645,0.999999881
733,436.5250244,116.4396057,0.004925167,445.0222168,122.9401474,0.002759259,441.8446655,123.5753098,0.00510031,443.6134033,122.3156281,0.00249711,579.7409668,140.2959595,0.013280578,575.4762573,140.9653168,0.062320776,430.9344482,118.6517487,0.999999881
734,436.5250244,116.485466,0.005025895,445.0222168,122.9649734,0.002902842,441.8446655,123.6173859,0.005255864,443.614563,122.3156281,0.002623554,579.7409668,140.2959595,0.013164551,575.4762573,140.9653168,0.061674844,430.8837585,118.6883011,0.999999762
735,436.5047607,116.485466,0.005267926,445.0078735,122.9651337,0.003182694,441.8035583,123.6369553,0.005757778,443.6134033,122.3138962,0.002932467,579.7409668,140.2959595,0.013127905,575.4771729,140.9653168,0.061789617,430.8128052,118.6883011,0.999999762
736,436.5250244,116.5093536,0.004994074,445.0078735,122.9651337,0.002642505,441.8023376,123.6369553,0.005024393,443.6134033,122.3138962,0.00242965,579.7982788,140.3181915,0.013420114,575.5253906,141.0236359,0.06223622,430.8103638,118.6883011,0.999999762
737,436.5047607,116.5163422,0.004852945,444.9927063,122.9766693,0.002480645,441.79776,123.6495209,0.004718893,443.5856018,122.2544556,0.00222285,579.8069458,140.3207245,0.013934284,575.5356445,141.0239716,0.064556174,430.8103638,118.6883011,0.999999762
738,436.5047607,116.5093536,0.005160656,445.0078735,122.9808273,0.002811408,441.79776,123.6582718,0.005251789,443.614563,122.3138962,0.002576018,579.8076782,140.3381653,0.013597318,575.539917,141.0584259,0.063056253,430.8028564,118.6625366,0.999999762
739,436.4907837,116.5024185,0.004869577,444.9786072,122.9808273,0.002519705,441.7720337,123.6582718,0.004756455,437.39151,121.4963303,0.002303585,579.8076782,140.3530579,0.013802808,575.539917,141.0675354,0.063704938,430.8028564,118.6250076,0.999999762
740,436.5072937,116.5163422,0.005093263,445.0122986,122.9827042,0.002710383,441.7929993,123.6582718,0.005110104,437.4263306,121.5155563,0.002443368,579.8076782,140.3530579,0.013997083,575.5356445,141.0685883,0.064389609,430.8028564,118.6543198,0.999999881
741,436.4940186,116.5230408,0.005068859,444.9718628,122.98703,0.002625044,441.7720337,123.6582718,0.004981703,437.387085,121.5102234,0.002406792,579.7805786,140.3530579,0.013916369,575.507019,141.0687866,0.064113118,430.7870483,118.6543198,0.999999762
742,436.4940186,116.5325394,0.005164678,444.9718628,123.0044785,0.002673469,441.7720337,123.6430893,0.005095436,437.387085,121.5145721,0.002433402,579.7766724,140.3530579,0.013938844,575.5046387,141.0687866,0.064144246,430.7870483,118.6543198,0.999999881
743,436.4940186,116.5919266,0.005433652,444.9676514,123.0044785,0.002801117,441.7528076,123.6401138,0.005342999,437.3355408,121.5102234,0.002716013,579.7506104,140.3477173,0.013886928,575.4746704,141.0687866,0.064152375,430.7872925,118.711792,0.999999762
744,436.494751,116.5949173,0.005413373,444.9676514,123.0044785,0.002703998,441.7528076,123.6430893,0.005189686,437.3355408,121.5145721,0.002696715,579.7506104,140.3477173,0.013850531,575.4738159,141.0687866,0.0640205,430.7872925,118.7125244,0.999999762
745,436.494751,116.5949173,0.005426938,444.9676514,123.003006,0.002789438,441.7528076,123.6430893,0.005317204,437.3355408,121.5145721,0.002705736,579.7506104,140.3477173,0.013872594,575.47052,141.0687866,0.064105414,430.7923584,118.7125244,0.999999762
746,436.5079651,116.5968704,0.005439757,444.9862671,122.9957428,0.002926467,441.7619019,123.6685867,0.005447655,437.4303284,121.5273819,0.002751808,579.7506104,140.375946,0.013559789,575.4642944,141.1083527,0.062272336,430.7923584,118.7355804,0.999999762
747,436.53302,116.5919266,0.005233889,444.9885559,122.9829254,0.00278372,441.7670288,123.6819839,0.005245496,437.43573,121.5342026,0.002590089,579.7470703,140.3764954,0.013703785,575.4593506,141.1154022,0.062774375,430.7872925,118.711792,0.999999762
748,436.5819092,116.5829391,0.005652273,445.0393677,122.9773407,0.003179362,441.7893677,123.7057877,0.005862039,443.6998596,122.3066406,0.002974086,579.7426758,140.3764954,0.012718666,575.4448853,141.1154022,0.057658609,430.782074,118.693512,0.999999762
749,436.5829468,116.5653763,0.005557588,445.0562744,122.9706039,0.003113071,441.8032227,123.7057877,0.005895474,443.7165833,122.3066406,0.002991618,579.7346802,140.3764954,0.012769962,575.4303589,141.1154022,0.058216821,430.782074,118.672493,0.999999762
750,436.6300354,116.5345154,0.005814891,445.1202698,122.9463043,0.003353982,441.8180237,123.7057877,0.006299533,443.7808228,122.3066406,0.003250269,579.7044678,140.3738708,0.011403305,575.407959,141.0665131,0.051602978,430.782074,118.6108398,0.999999762
751,436.6382751,116.5345154,0.005878337,445.1202698,122.928894,0.003484396,441.8919373,123.6414413,0.006296824,443.7808228,122.2938385,0.003338163,579.7044678,140.3575287,0.011528801,575.407959,141.0309906,0.051621262,430.9023438,118.6108398,0.999999762
752,436.6382751,116.5345154,0.005861844,445.1202698,122.9064789,0.003475521,441.8919373,123.6189041,0.006252214,443.7808228,122.2773514,0.003315845,579.7044678,140.3565063,0.011529813,575.407959,141.0309601,0.051620036,430.9289551,118.6108398,0.999999762
753,436.6382751,116.5418472,0.006112648,445.1182251,122.8675766,0.003720886,441.8929443,123.5106201,0.00658144,443.763031,122.2245789,0.003564331,579.7044678,140.3556213,0.011489402,575.4152222,141.0307007,0.051586177,431.0719604,118.6136932,0.999999762
754,436.6300354,116.5714874,0.006010375,445.1001587,122.8675766,0.003551858,441.8919373,123.5106201,0.006259661,443.7493896,122.2245789,0.003351073,579.7078247,140.3556213,0.011514052,575.418457,141.0307007,0.051595066,431.0719604,118.628952,0.999999762
755,436.6211548,116.5714874,0.006212007,445.0853271,122.8675766,0.003768212,441.8690796,123.5106201,0.006702758,443.7131042,122.2245789,0.003605605,579.7272339,140.3556213,0.011338262,575.4326172,141.0309601,0.050484084,431.0719604,118.628952,0.999999762
756,436.5748596,116.5502243,0.005574218,445.0635681,122.9050369,0.003197598,441.868866,123.5888748,0.005768237,443.6881104,122.28228,0.002976899,579.7272339,140.3689423,0.011846973,575.4326172,141.0870819,0.053431619,430.9920654,118.628952,0.999999762
757,436.5690002,116.5502243,0.005534718,445.0647888,122.9050369,0.003164321,441.858429,123.5888748,0.005743778,443.6881104,122.28228,0.002969564,579.7068481,140.3961334,0.012263355,575.4152222,141.1284943,0.055497259,430.9739075,118.6071396,0.999999762
758,436.558136,116.5421219,0.005577423,445.0647888,122.9158707,0.003198519,441.858429,123.5948563,0.005786783,443.6729431,122.28228,0.002996039,579.7068481,140.3987885,0.012037034,575.4117432,141.1379089,0.0544701,430.97229,118.5792007,0.999999762
759,436.5186157,116.4984283,0.005073546,445.0647888,122.9050369,0.002837372,441.8583679,123.5888748,0.005173684,443.6539307,122.2794571,0.002604719,579.6923218,140.4515076,0.012436218,575.4061279,141.2054901,0.056188118,430.97229,118.5792007,0.999999762
760,436.5162659,116.4984283,0.005059919,445.0525818,122.9050369,0.002802974,441.8387451,123.5888748,0.005103429,443.6386719,122.2794571,0.002560681,579.6835327,140.4581146,0.012326123,575.3922119,141.2082367,0.055843875,430.97229,118.5964508,0.999999762
761,436.5162659,116.4984283,0.005150242,445.0331421,122.9158707,0.002799678,441.8028259,123.5995407,0.005102548,443.6011658,122.2794571,0.00258408,579.6804199,140.469101,0.01271911,575.3856201,141.2216797,0.058194574,430.962738,118.5964508,0.999999762
762,436.5162659,116.5292282,0.005146193,445.0331421,122.9465561,0.00285586,441.8028259,123.6485596,0.005177143,443.6011658,122.3070221,0.002621761,579.6774902,140.469101,0.012502875,575.3827515,141.2216797,0.05673353,430.9306335,118.6496964,0.999999762
763,436.5454712,116.5505295,0.005333012,445.0331421,122.9465561,0.003045809,441.8028259,123.6485596,0.005442823,443.6011658,122.3070221,0.002805967,579.6636963,140.469101,0.012828512,575.3812866,141.2216797,0.057733942,430.9306335,118.6827087,0.999999762
764,436.5711365,116.5505295,0.005477708,445.0609741,122.9465561,0.003128539,441.811615,123.6528091,0.005653439,443.6531982,122.3070221,0.00293244,579.6636963,140.469101,0.01254684,575.3812866,141.2189484,0.05669548,430.913147,118.6827087,0.999999762
765,436.5906372,116.5513458,0.006104277,445.072998,122.9439545,0.003705385,441.8236389,123.6639404,0.006622102,443.6805725,122.3027267,0.003579455,579.6636963,140.470047,0.012038559,575.3812866,141.2189484,0.05423478,430.8819275,118.6827087,0.999999762
766,436.6081543,116.5513458,0.005718522,445.072998,122.9413223,0.003358766,441.8236389,123.6528091,0.006077707,443.6983337,122.294548,0.00318998,579.6669922,140.4678192,0.01231308,575.3795166,141.1930695,0.05611315,430.8819275,118.6651611,0.999999762
767,436.6081543,116.5585022,0.005671137,445.072998,122.9380646,0.00332685,441.8236389,123.6345215,0.006022246,443.6983337,122.2869873,0.003164127,579.6739502,140.470047,0.012852763,575.3925781,141.1930695,0.058706202,430.8917236,118.6651611,0.999999762
768,436.6081543,116.5585022,0.005768084,445.0738831,122.9380646,0.003411829,441.8236389,123.6477661,0.006158725,443.7086487,122.294548,0.003233869,579.6774292,140.489624,0.012065573,575.3925781,141.1930695,0.055260684,430.8788452,118.6651611,0.999999762
769,436.5906677,116.580574,0.005669067,445.0684814,122.9439545,0.003359596,441.8236389,123.6477661,0.006063646,443.6983337,122.3027267,0.003189682,579.6933594,140.4932251,0.012567741,575.4144287,141.1697235,0.057903506,430.8701172,118.7060242,0.999999762
770,436.6105042,116.580574,0.005880647,445.0684814,122.9393387,0.003602179,441.8352661,123.642395,0.006425557,443.6983337,122.303978,0.003404327,579.7034912,140.4932251,0.012018437,575.4144287,141.1594086,0.054895233,430.8762207,118.7060242,0.999999762
771,436.5906677,116.580574,0.005360768,445.0875854,122.9393387,0.003185171,441.8544617,123.642395,0.00569619,443.7390137,122.303978,0.002947575,579.7119141,140.4932251,0.012121534,575.4257202,141.1594086,0.05635098,430.8701172,118.7060242,0.999999762
772,436.6173401,116.5621567,0.005731817,445.1062317,122.9393387,0.003481261,441.8544617,123.642395,0.00623208,443.7390137,122.303978,0.003284554,579.7119141,140.489624,0.012191939,575.4257202,141.1585999,0.0566459,430.8701172,118.6768341,0.999999762
773,436.585907,116.537735,0.005423393,445.1062317,122.9134216,0.003127033,441.8501587,123.6258392,0.005641018,443.7295837,122.2824554,0.002900354,579.7271118,140.4559784,0.011587796,575.4358521,141.0978241,0.05495121,430.861145,118.6648178,0.999999762
774,436.5816956,116.537735,0.00578035,445.1062317,122.912056,0.003459313,441.8501587,123.6246109,0.006199967,443.7295837,122.2814178,0.003276332,579.7282715,140.4469147,0.011561898,575.4378662,141.0942993,0.054846391,430.8762207,118.6437149,0.999999762
775,436.5787048,116.537735,0.005572247,445.0942078,122.909668,0.003255337,441.8501587,123.616478,0.005846967,443.6999817,122.2814178,0.003050319,579.7333374,140.4410095,0.011616103,575.4388428,141.0942993,0.055011276,430.8831482,118.6437149,0.999999762
776,436.5816956,116.537796,0.005773813,445.0805359,122.89888,0.003427771,441.8457947,123.6030884,0.006128605,443.6862793,122.2765656,0.003255083,579.7556763,140.4410095,0.011914724,575.4605103,141.0942993,0.05686485,430.9081726,118.6442566,0.999999762
777,436.5613403,116.5425568,0.005448011,445.0789185,122.8975143,0.003229387,441.8301697,123.6030884,0.005787411,443.6848755,122.2765656,0.003050543,579.7556763,140.4410095,0.011900312,575.4605103,141.0966797,0.056809019,430.9301453,118.6446686,0.999999762
778,436.5816956,116.5594025,0.00581472,445.0789185,122.8892517,0.003465191,441.8301697,123.5856705,0.006198951,443.6862793,122.2649231,0.003304129,579.7597046,140.4410095,0.011872745,575.4627686,141.0966797,0.056394842,430.9547424,118.6446686,0.999999762
779,436.5874634,116.5624161,0.005516199,445.0789185,122.8881607,0.003264646,441.8514404,123.5852814,0.005864429,443.6848755,122.2625275,0.00310017,579.7562256,140.4399109,0.011963588,575.4627686,141.0966797,0.056305271,430.9588013,118.6466904,0.999999762
780,436.5988159,116.6043777,0.006104282,445.0789185,122.8881607,0.003962387,441.8514404,123.5586548,0.007017854,443.6848755,122.2625275,0.003842053,579.7597046,140.4391327,0.012177561,575.4786987,141.0922089,0.056767825,430.9915771,118.6551285,0.999999762
781,436.632782,116.6057434,0.005658725,445.0900574,122.8975143,0.003591051,441.8572388,123.5568314,0.006317758,443.7228699,122.2700577,0.003362729,579.7562256,140.4148712,0.012357278,575.491272,141.0922089,0.05840797,430.9915771,118.6551285,0.999999762
782,436.661377,116.6057434,0.005947234,445.1177979,122.90522,0.003736267,441.8610535,123.5568314,0.006533208,443.7561646,122.2700577,0.003515211,579.7562256,140.4121246,0.012371433,575.493042,141.0922089,0.058586314,430.9915771,118.6551285,0.999999762
783,436.6781006,116.6057434,0.005845961,445.1719666,122.9580841,0.003645511,441.9525452,123.5555801,0.006266273,443.7886963,122.3127975,0.003306677,579.7359619,140.4010315,0.012195057,575.4957886,141.0911255,0.059036084,430.9745789,118.5998611,0.999999762
784,436.6781006,116.6057434,0.005714814,445.1719666,122.9580841,0.003611338,441.9525452,123.5586548,0.006313461,443.7886963,122.3127975,0.003302099,579.7359619,140.4010315,0.012293211,575.4957886,141.0922089,0.059464429,430.9745789,118.5998611,0.999999762
785,436.6781006,116.5869827,0.005846897,445.1719666,122.9580841,0.003646181,441.9525452,123.5649109,0.006267386,443.7886963,122.3127975,0.003307418,579.7339478,140.4010315,0.012195046,575.493042,141.092392,0.059036124,430.9745483,118.5998611,0.999999762
786,436.6609802,116.5760803,0.005740612,445.1187134,122.9558792,0.003498481,441.9007874,123.5649948,0.006063249,443.735321,122.3106079,0.003165389,579.732605,140.4010162,0.012240618,575.4829102,141.092392,0.05930113,430.9745789,118.6418457,0.999999762
787,436.6608582,116.5869827,0.005480662,445.1187134,122.9558792,0.003312193,441.9005737,123.5649948,0.005814797,443.7350159,122.3106079,0.003008169,579.732605,140.4016266,0.012285425,575.4829102,141.085083,0.059474681,430.9745789,118.6418457,0.999999762
788,436.6576843,116.5760803,0.005737108,445.1187134,122.9558792,0.003497613,441.9005737,123.5785522,0.006062789,443.7350159,122.3106079,0.003164762,579.732605,140.402832,0.012178118,575.4829102,141.088913,0.059040498,430.9544373,118.6418457,0.999999762
789,436.6482544,116.5760803,0.005473935,445.1184387,122.9558792,0.003332943,441.8981018,123.5785522,0.005856884,443.7252197,122.3106079,0.00302679,579.7351074,140.4016266,0.012149344,575.4884033,141.088913,0.059018712,430.9544373,118.6418457,0.999999762
790,436.6482544,116.5686188,0.005621177,445.1184387,122.9547577,0.003399527,441.8981018,123.5771179,0.005921412,443.7252197,122.3055115,0.003078929,579.7503662,140.4016266,0.012351838,575.5024414,141.088913,0.059920274,430.9642944,118.6418457,0.999999762
791,436.625946,116.5618362,0.005259188,445.1028748,122.9633636,0.003097642,441.8980103,123.5928574,0.005485015,443.7088623,122.3170013,0.002789072,579.7503662,140.4022217,0.012633856,575.5024414,141.1109467,0.060674187,430.9521484,118.6384506,0.999999762
792,436.5973511,116.5403671,0.005540556,445.0958252,122.9691086,0.003273171,441.8980103,123.5960922,0.005768699,443.6920471,122.3170013,0.002957541,579.7503662,140.402832,0.012533703,575.5024414,141.1112976,0.060199171,430.9521484,118.6384506,0.999999762
793,436.5672607,116.5326309,0.00511803,445.0958252,122.9696808,0.002991584,441.8980103,123.607811,0.005383876,443.6920471,122.3219757,0.00269331,579.7474976,140.4065094,0.012575347,575.5001221,141.1121521,0.060278017,430.9313354,118.6384506,0.999999762
794,436.5672607,116.5326309,0.005053509,445.0950928,122.9696808,0.002942351,441.8980103,123.607811,0.005312114,443.682251,122.3219757,0.002647297,579.7474976,140.4171295,0.012638628,575.5001221,141.128067,0.060327101,430.9313354,118.6384506,0.999999762
795,436.5672607,116.5326309,0.004934502,445.0875244,122.9696808,0.002891752,441.889801,123.607811,0.005304908,443.6753235,122.3219757,0.002617529,579.7474976,140.4333191,0.01268236,575.5001221,141.1306915,0.060426842,430.9313354,118.6384506,0.999999762
796,436.5656433,116.5486984,0.005129089,445.0745544,122.9393616,0.003039491,441.889801,123.5745926,0.005515202,443.6668091,122.3070984,0.002755111,579.7506714,140.4333191,0.012692885,575.5001221,141.1306915,0.061579891,430.9542236,118.656929,0.999999762
797,436.5656433,116.5513687,0.00495226,445.0721436,122.9393616,0.002926733,441.8876953,123.5745926,0.005268601,443.6635437,122.3070984,0.00262529,579.7576294,140.4333191,0.013002229,575.5020142,141.13974,0.06350299,430.9542236,118.6788712,0.999999762
798,436.5692749,116.5631256,0.005139706,445.0647888,122.9354858,0.003048207,441.8851013,123.571022,0.005533537,443.6517029,122.3043823,0.002768491,579.7576294,140.4333191,0.012742136,575.5020142,141.1421051,0.061998423,430.9582825,118.6798782,0.999999762
799,436.5973511,116.5748444,0.004921948,445.0647888,122.9354858,0.00294862,441.8834839,123.571022,0.005389016,443.6517029,122.3031769,0.002692349,579.7555542,140.4269867,0.013061021,575.5130005,141.1421051,0.06388738,430.9644775,118.7150192,0.999999762
800,436.5656433,116.5631256,0.005224074,445.0647888,122.9354858,0.003149614,441.8833313,123.571022,0.005620772,443.6517029,122.2904739,0.002865158,579.7506714,140.4163208,0.012516547,575.4991455,141.1249542,0.061001513,430.9943542,118.7150192,0.999999762
801,436.5965881,116.5748444,0.00535982,445.0647888,122.9590607,0.003180418,441.8636475,123.5752182,0.005716064,443.6517029,122.2902298,0.002913426,579.7518921,140.4156494,0.012833253,575.5130005,141.1276398,0.063007869,430.9943542,118.7150192,0.999999762
802,436.5965881,116.5748444,0.005173885,445.0711975,122.9590607,0.003061065,441.8627625,123.5752182,0.005538181,443.6592712,122.2902298,0.002795,579.7518921,140.4127502,0.012850035,575.5130005,141.1226501,0.063094862,430.9943542,118.7128143,0.999999762
803,436.5965576,116.5729065,0.005354614,445.0729065,122.9597321,0.003170854,441.8627625,123.5752182,0.005700903,443.6643066,122.2902298,0.002905746,579.7555542,140.4046173,0.013021905,575.5194092,141.1216888,0.064026281,430.9943542,118.7128143,0.999999762
804,436.5879211,116.5723114,0.005185878,445.0711975,122.9590607,0.003022061,441.857666,123.5734787,0.005539282,443.6592712,122.2884369,0.002777668,579.7618408,140.4004364,0.013039372,575.5267334,141.1216888,0.064051151,430.9955444,118.712616,0.999999762
805,436.5879211,116.5723114,0.00535679,445.0711975,122.9590607,0.00318146,441.8441162,123.5734787,0.005716703,443.6592712,122.2884369,0.002914759,579.7633057,140.387085,0.013112007,575.5304565,141.1216888,0.064550407,430.9955444,118.712616,0.999999762
806,436.5464172,116.5509949,0.005201912,444.9602051,122.8998032,0.002943357,441.7519836,123.523056,0.005394109,443.5175171,122.2558441,0.002670303,579.7633057,140.3456573,0.013622778,575.5304565,141.0823517,0.066806301,431.0989075,118.7121887,0.999999762
807,436.5397644,116.5432892,0.005056348,444.9547119,122.8858719,0.0028383,441.7466736,123.5039368,0.005220658,443.5101318,122.2360229,0.002566988,579.7633057,140.3417053,0.013744641,575.5267334,141.0720978,0.067363016,431.127533,118.7113571,0.999999762
808,436.5297852,116.5411987,0.005186275,444.9417114,122.8829117,0.002934082,441.736145,123.5025787,0.00539046,443.4906616,122.2342758,0.002663916,579.75177,140.3151398,0.01357116,575.5028076,141.0449982,0.066331834,431.1333008,118.7096939,0.999999762
